attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,attr17,attr18,attr19,attr20,attr21,target
7,0,3313,416,319,7,2,191003,12980,0,0,0,0,0,0,0,324.8,479.2,4,506,1745051,100
1,0,341,53,28,0.2,0.2,193835,11060,0,0,0,0,0,0,0,20.2,18.2,1,989,1762725,100
4,0,1799,122,72,0.6,0.6,16781,17929,0.4,0.4,0.4,0,0,1.8,4.6,44.4,50.2,1.5,250,1113107,100
39,48,2754,129,83,2.59,3.79,138656,25427,0,0,0,0,0,0.4,0.4,184.03,270.06,1.8,2695,1012754,100
2,1,1117,107,68,0.4,0.2,36318,29286,0,0,0,0,0,0,0,29.4,51.6,1,663,1069317,100
22,23,1068,61,52,2,1.8,18034,20905,1.6,1.8,1.8,0,0,4.79,6.59,75.45,140.92,1,309,1014486,100
1,0,2282,401,210,0.2,0.2,12692,54386,0.2,0.2,0.2,0,0.2,0.6,0.8,19.2,37.8,1.6,235,1742318,100
3,2,397,52,56,0.4,0.4,9250,5433,1.8,1.8,1.8,0,0.8,2.2,3.2,41,42,3.2,173,1704123,100
0,0,172,14,12,0.2,0.2,579,5428,0,0,0,0,0,0,0,15.63,16.83,1,1857,1784970,100
0,0,1431,44,55,0.2,0.2,12448,19666,0,0,0,0,0,1,1.2,13.2,16.8,1,566,1752792,100
1,0,3454,146,99,0.4,0.8,20262,42580,0,0,0,0,0,0.2,0.2,29.74,33.53,1,674,1058858,100
4,2,445,41,15,2,2,89005,17012,0,0,0,0,0,3.41,5.61,206.01,164.93,1.2,11753,1891069,100
9,8,1979,128,256,0.2,0.2,68684,22883,0,0,0,0,0,1.6,2.4,24.8,38,1,595,1005963,100
6,1,2505,170,159,0.6,0.6,417374,113156,0,0,0,0,0,7.2,12.8,57.2,119.6,5.4,3031,1540722,100
1,0,2219,98,93,0.4,0.6,25901,32545,0.4,0.8,0.6,0,0,2.2,2.2,30.6,65,4.6,312,1061978,100
1,1,208,13,13,0.2,0.2,8649,3393,0,0,0,0,0,0.2,0.4,15.6,16.8,1,7381,1865600,100
20,13,388,55,41,0.4,0.4,25037,34828,0,0,0,0,0,0,0,36.6,43.8,2,673,1711805,100
0,0,1658,91,68,0.2,0.2,87721,11305,0,0,0,0,0,0.2,0.2,15.6,16.8,3.4,1598,1719224,100
48,0,3866,245,197,11.18,33.73,133990,65861,1,1.2,1.2,0,1.2,4.79,5.99,363.47,688.42,2,315,1092819,100
33,7,3829,384,272,7.4,9,74593,51008,8.2,15.2,40,103.8,1,4.2,5,313.6,650.6,4.2,175,966250,100
2,1,1563,58,37,0.6,0.6,27841,7395,0,0,0,0,0,0.2,0.2,45.69,44.69,1.4,8415,1868611,100
16,14,630,39,42,0.2,0.2,3971,6865,0,0,0,0,0,0,0,24.6,19.2,2.2,5613,1683274,100
39,45,2827,242,116,6.79,24.15,288688,30965,6.19,13.17,47.5,87.62,4.79,7.58,7.78,389.82,633.93,1.5,256,1031297,100
24,28,807,148,59,3.8,3.8,337841,209579,0,0,0,0,0.2,5.2,8.8,238.6,306.8,2.8,3809,1811477,100
5,4,1750,85,73,0.6,3.59,7772,49825,0,0,0,0,0,20.16,20.76,25.15,75.65,2.5,364,1028722,100
3,2,2520,94,67,0.4,1.2,9252,20524,3.2,3.2,3.2,0,0.8,3,3.6,29.8,63.8,3.5,183,1015502,100
14,1,7065,465,380,8.4,5.4,224372,83658,2.4,4,17.4,41,1.6,3.2,4.6,395,624.4,6.2,236,1512261,100
44,54,2476,155,105,2.2,2.81,385336,17260,3.21,5.81,43.09,67.33,1.4,14.83,15.43,169.14,307.62,1.8,165,1062111,100
1,1,197,14,30,0.2,0.2,6990,11710,0,0,0,0,0,0,0,15.6,16.8,1,6136,1856768,100
61,68,1450,213,112,1.4,2,211900,201633,0,0,0,0,0,0.2,0.2,114.57,156.09,3.6,2599,1580109,100
41,18,5068,365,189,5.4,10.8,394008,124046,0,0,0,0,0,12,18.8,380,530.6,9.4,2372,1326565,100
60,68,4080,602,525,3.78,1.79,378975,255371,5.58,7.57,7.57,0,2.99,12.15,14.74,206.18,391.04,1.6,249,1074040,100
5,0,850,74,46,0.4,1.8,141756,16669,2.6,4.2,8.8,27.4,0.6,9.8,12.8,36.4,77,1,139,972893,100
2,0,1977,229,179,0.6,0.6,401623,145101,6.8,37.6,63.8,128.4,1.2,13,24.8,43.2,64.2,3.5,152,1035016,100
6,1,2099,143,114,0.8,0.8,68384,88662,0,0,0,0,0,1.6,2,107.8,69.6,2.4,2037,1546490,100
3,1,531,50,42,2,2,65466,75511,0,0,0,0,0,1.6,2.2,185.4,157.4,1.4,6257,1853168,100
22,13,2831,376,152,0.4,0.4,449524,505237,0,0,0,0,0,0.6,1.2,31,118.8,1.8,631,1046166,100
12,4,4168,313,205,1.4,1,235149,53022,1.8,9.6,18,34.4,2,17,68,60,91.6,1,257,1052590,100
1,0,297,31,52,0.4,0.4,90793,22285,0,0,0,0,0,0,0,39,33.6,1.2,7404,1868925,100
3,2,1974,309,196,0.6,2,7450,26728,1.4,1.4,1.4,0,0.8,1.2,1.4,34,106.8,2.5,207,1100702,100
2,2,2318,120,142,0.6,0.6,21467,79415,0,0,0,0,1,2.99,3.39,43.11,87.82,1,568,1127934,100
1,0,401,36,25,0.2,0.2,25843,8743,0.4,0.8,0.8,0,0,0.2,0.2,22.95,19.96,2.2,1119,1707957,100
8,7,3288,257,175,0.2,0.2,34842,45553,3.6,5.4,5.4,0,0.4,20.8,20.8,27.2,87,2.6,259,968504,100
2,0,1484,257,364,1.4,1.6,191652,98350,3.2,8.8,25.8,45.8,0.2,10.4,15.8,72.6,121,4.2,177,1703526,100
11,5,2477,255,143,5.41,5.21,772599,68306,0,0,0,0,0,3.21,3.81,204.41,374.95,1,551,1033986,100
20,3,3675,333,283,3.4,1.6,282964,170174,1.4,20.8,38.2,49.4,0.8,51.4,62,161.2,443.8,5,325,1292325,100
16,12,3007,178,134,0.6,0.6,39887,66967,0.8,0.8,0.8,0,2,1.2,1.8,63.4,78.4,2.4,361,1628362,100
29,24,1681,145,91,4,4.4,86683,32474,10.8,20.8,36.2,51,3.4,3.2,5.6,259,361,3,172,999750,100
0,0,2273,73,68,0.2,0.2,2262,8296,0,0,0,0,0,0,0,15.6,16.8,2,4115,1776888,100
5,3,4509,291,182,1,1.6,138031,108618,0.6,0.6,3,8,3.6,0.6,1,90.6,125.6,1,149,1127822,100
7,1,606,58,77,0.2,0.2,5240,61640,0,0,0,0,0,4.8,4.8,17.4,38.4,2,594,1059555,100
18,13,7525,519,188,4,11.4,762806,71610,0.2,0.4,0.4,0,0,5.2,5.6,192,289.2,1.2,378,1009299,100
10,6,2098,619,99,0.2,0.2,388449,55019,0.2,0.2,0.2,0,0.6,22.8,39.4,19.8,72.2,291,91,9,100
6,0,1474,217,222,4.6,2.8,168369,45720,0,0,0,0,0,3.8,6.6,307.2,351.8,1.8,3704,1820309,100
3,1,4153,313,158,0.8,1.2,108978,27688,2.6,3.4,3.4,0,8.4,8.2,10.4,73.4,147,1.4,212,1011496,100
3,1,6994,554,242,1.2,1.6,1060802,495513,6.99,19.96,49.1,103.19,0.8,15.17,15.17,78.64,265.67,3.2,130,1008538,100
14,3,1883,81,83,7.4,19.6,22186,20651,1.4,1.4,1.4,0,0.8,11.2,11.6,302.6,517.8,1,277,1104808,100
5,1,2122,134,91,1,1.8,623731,7854,0.6,0.6,0.6,0,0.6,70.2,136.6,74.2,114.6,5.8,333,1341090,100
3,0,1828,140,111,0.4,0.6,14806,95873,2.4,4.6,7.8,10.4,0,11.4,11.4,33,102.8,1,155,1102946,100
3,2,1997,239,91,1,1.2,998097,93669,0,0,0,0,0,2.6,3.4,88,120.8,2.8,2730,1089893,100
46,66,3275,115,108,0.4,1.8,148581,166728,0,0,0,0,0.2,9.78,11.98,38.32,67.27,1.6,613,988845,100
10,3,3180,433,390,5.01,1.4,271335,136601,3.61,7.21,7.21,0,0.8,10.62,12.02,237.07,429.66,3.4,625,958091,100
9,1,1239,95,73,0.6,0.8,44883,18876,1.2,1.2,1.2,0,1.2,7.82,8.82,58.92,88.78,3,336,1058588,100
1,0,1082,89,63,0.2,0.2,124699,83264,0,0,0,0,0,2.2,3.6,20.4,17.4,1.4,5797,1818256,100
13,12,1974,374,179,0.2,0.2,527950,748715,0,0,0,0,0,0.4,0.4,21.4,32.2,3.6,615,1045459,100
12,9,605,98,77,1.6,0.6,19814,11134,0,0,0,0,0.8,0,0,80,116.4,1.4,407,1757275,100
1,0,2633,354,339,0.2,0.2,83258,37363,0,0,0,0,0.2,27.2,27.4,22.2,75.4,2.6,2070,1709363,100
50,55,1562,118,58,2.6,3.2,323290,39714,6.4,12.8,70.4,135.4,5.6,4.2,6.4,183.2,452.8,1.4,189,948240,100
39,58,2693,153,179,0.4,0.6,384247,406989,18,71.6,171.6,273.8,8.8,71.2,119.4,32.6,109.8,1,168,1129622,100
12,16,231,21,29,0.2,0.2,5973,4996,0,0,0,0,0,0,0,16.4,16.8,1.6,488,1754712,100
1,0,3623,251,145,0.4,0.4,41068,47382,4.61,5.01,5.01,0,0.4,1.2,1.6,39.68,42.28,1.5,242,1129377,100
14,11,5925,383,230,1.4,6.2,153597,50906,2.8,4.2,3.8,0,1.6,7.2,8,92,240.8,9.4,296,1001605,100
1,0,4506,264,230,0.8,1.2,268267,539532,0.2,0.4,0.4,0,1.8,2.2,2.2,93.2,95.4,2.2,330,1004853,100
31,40,2928,271,213,3.8,3,89408,46791,1.8,1.8,1.8,0,0.4,2.6,2.8,192.2,274.6,1.4,179,1124382,100
78,94,3863,148,123,11.22,32.26,74522,27955,0,0,0,0,0,4.41,7.41,368.74,733.47,1.3,530,1095466,100
21,5,968,86,106,1,1,11050,43365,19.64,41.68,103.41,217.03,9.02,15.63,25.45,119.24,231.66,4,464,972561,100
34,47,1310,87,89,0.6,2.2,111704,74598,0,0,0,0,0,10.58,19.76,49.3,79.04,1,616,1073293,100
16,5,2596,172,101,2.6,5.4,367523,68362,0,0,0,0,0,0.6,0.6,191.4,197.8,3.6,852,1545477,100
23,18,2996,257,265,1.4,1.6,170904,76164,7.39,16.57,29.54,43.31,0.8,1.2,1.8,79.24,280.64,212,81,19,100
23,2,6591,1335,1312,5.59,2.99,1138923,1081232,0,0,0,0,0,0.8,0.8,300,439.72,1.3,753,1053284,100
2,0,704,111,56,0.2,0.2,4696,9190,0,0,0,0,0,0,0,15.6,16.8,2,5847,1720984,100
4,2,3682,404,178,0.6,1,250263,243861,3.6,4,4,0,0.8,0.8,1,49.6,91.4,4.2,274,1323344,100
8,0,2168,374,249,5.8,2,758057,10001,0,0,0,0,0,0,0,287.8,430,3.6,390,1717275,100
15,9,1855,432,324,1.4,1.8,443383,145119,2,2.2,4.39,3.39,1.4,14.57,28.14,123.15,160.68,2.6,254,1692722,100
47,59,414,178,71,0.2,0.2,299254,317256,0,0,0,0,0,0.6,1.2,15.6,19,2.4,5380,1826053,100
2,0,1322,109,71,0.6,0.6,166893,128089,0,0,0,0,0,1.8,1.8,45.11,84.03,1.8,2368,1007775,100
1,0,1818,88,67,0.2,0.2,5125,19491,2.81,3.01,3.01,0,0.2,0.8,0.8,16.03,28.06,2,167,1073796,100
13,3,1651,78,60,0.8,3,56684,21286,0,0,0,0,0.6,1.4,1.4,64.4,157.8,1,590,1032789,100
4,1,4174,435,389,2.6,3,241550,220264,0.8,1.2,1.2,0,0.2,59.6,61.8,165.8,363.6,2.4,252,1130003,100
3,0,2658,279,180,3.2,1.2,131446,38526,0,0,0,0,0.2,1,1,161.2,237.6,2.5,338,1125981,100
28,3,4965,359,201,7.6,8.2,516710,71332,1,7,10.6,35.2,1.4,5.6,9,416,703.8,5.4,364,1395704,100
1,1,593,159,92,1,4.59,120581,81233,0,0,0,0,0,6.79,12.97,30.94,71.26,3.8,351,1734211,100
4,1,633,123,17,2,2.4,896067,8671,0,0,0,0,0,0,0,101.8,133.2,2.4,8381,1863686,100
50,68,2487,124,80,0.2,0.2,12574,22433,0,0,0,0,0,34.26,34.66,15.94,99.8,3.4,303,1018837,100
2,1,208,17,17,0.2,0.2,7212,8911,0,0,0,0,0,0.2,0.2,15.57,16.97,1,7244,1861541,100
11,10,2961,141,102,0.2,0.2,94910,22005,0,0,0,0,0.6,3.59,3.59,18.76,54.89,1,329,976061,100
19,9,4223,412,393,6.6,2.6,173798,95760,0,0,0,0,0,13.4,14,340.4,524.4,1.7,1119,1058566,100
42,3,4355,605,568,2.6,1,486570,430865,23.6,74.2,119.2,255.4,0.6,41.4,76.6,132.6,332.6,2.8,155,1093845,100
39,37,4800,455,259,0.2,0.2,274036,237469,0,0,0,0,0,8.2,13.2,14.6,45.4,3.2,3627,1332514,100
35,23,1686,107,67,1.4,2.6,221992,21091,0,0,0,0,0,0.4,0.6,94.6,151,1,1874,1008506,100
2,0,1125,103,65,1.8,1.6,29108,23369,0,0,0,0,0,2.4,2.8,89.2,152.8,1,422,992030,100
14,8,2128,206,118,2,2.4,221487,182173,2.4,13.4,45.2,71.4,0.4,6.2,10,90.6,175.4,5,193,1594190,100
6,1,2961,458,401,2.4,0.8,260714,202105,2.61,3.01,3.01,0,0.8,0.2,0.2,133.07,193.79,2.7,217,1006899,100
18,15,7119,288,232,0.8,0.6,469495,104663,3.99,15.37,27.74,48.1,1.6,18.56,19.76,54.29,149.5,3,160,997265,100
14,8,1586,151,74,0.8,0.8,324862,253923,0,0,0,0,0,3.6,6,115,117,4.4,2632,1550600,100
4,0,2584,192,121,1.8,1.8,293863,105193,0.2,0.2,0.2,0,0.4,0.8,1.4,131.6,185.4,3.6,292,1530752,100
5,0,2183,370,340,0.4,1.8,113768,19844,0.8,0.8,0.8,0,1.6,3,15.8,37.4,52.6,1.6,364,1086010,100
77,85,3678,486,170,5.8,6,483047,256999,0,0,0,0,0,12.6,22,341,572.2,4.4,2213,1575354,100
1,1,971,43,51,0.2,0.2,103245,183485,0,0,0,0,0,0.2,0.2,15.6,17,1.4,4633,1827176,100
5,1,3202,283,234,3,3,88712,58154,1.4,1.4,15.6,27,0.8,31.8,32.2,165,320.4,3,164,1108459,100
1,0,576,52,22,1,3.6,303082,202993,0,0,0,0,0,0,0,43.6,63,2.8,1027,1758669,100
1,1,161,8,9,0.2,0.2,6994,6201,0,0,0,0,0,0,0,15.6,16.8,1,7730,1882360,100
4,2,879,95,56,0.6,0.6,229339,14622,0,0,0,0,0,1.2,1.2,196.8,95,2,577,1015192,100
10,1,5406,252,156,5,18.4,145463,50994,14.2,20,38.4,75.6,1.6,4.4,5,339.4,463.8,1,183,1022437,100
22,20,1693,167,87,1.6,4.8,63293,33705,0,0,0,0,0,0.2,2.8,146.4,236,1.3,1682,1081171,100
52,57,4676,318,221,1.4,3.01,651365,561036,0,0,0,0,0,19.64,32.87,81.76,143.69,1574,80,20,100
0,0,168,16,15,0.2,0.2,501,4292,0.2,0.2,0.2,0,0,0,0,15.43,24.65,1,298,1759391,100
46,55,1866,133,101,2,3.99,252497,173340,0,0,0,0,0,5.19,8.78,160.48,194.61,4.4,2889,1546965,100
23,19,3259,300,185,1.6,2.4,410377,185481,6,15.4,32.4,67.4,1.4,2.8,3,144.6,224,3.6,136,1527883,100
60,5,3777,198,102,12.4,33.6,117384,28568,0,0,0,0,0,12.6,17.8,467.2,848.2,1.6,1086,1107486,100
5,4,730,66,55,0.4,1.8,21076,18606,2.4,2.4,2.4,0,1,0.4,0.4,32,46.4,1,267,1016494,100
6,5,787,61,51,0.2,0.2,3195,15728,0,0,0,0,0,0.6,3.2,15.6,17,1.2,1606,1081952,100
5,5,3797,200,165,0.2,0.2,50974,41728,0,0,0,0,0,2,2,16.37,28.74,1,535,980455,100
20,10,2543,200,181,2.4,4.41,91285,165013,4.01,14.03,49.5,65.73,0.6,1.6,2.2,200.6,343.69,1.7,295,1060851,100
2,1,1438,171,129,0.4,1.4,21961,19207,0,0,0,0,0,0.8,0.8,20.84,39.08,1.6,992,1129921,100
11,1,1562,193,68,1.8,2.6,241653,145933,0,0,0,0,0,7,7,153.4,209.4,4.6,2542,1574757,100
52,48,4380,344,257,0.8,0.6,232167,101473,3.99,5.59,5.39,0,2.2,8.38,8.58,51.9,211.58,5.8,228,1294933,100
1,0,1310,187,173,0.2,0.2,58730,45906,2.6,5,5,0,0,1.4,1.6,16,47.8,1.7,302,1004142,100
2,1,1307,97,36,0.2,0.2,11207,22764,0,0,0,0,0,0,0,15.6,16.8,1.4,4621,1828408,100
190,29,7360,457,327,2,8.58,128663,104128,9.98,29.14,36.93,38.12,3.19,4.79,4.79,170.86,193.81,3.2,179,1326737,100
